vendor,memo,amount_cents,account
Zoom Video,services B-9986,3263008,6300 Software Subscriptions
Slack Technologies,services B-8285,2925900,6300 Software Subscriptions
Gusto Payroll,annual renewal,2374902,6000 Payroll
Slack Technologies,monthly subscription,1036783,6300 Software Subscriptions
Vercel,services B-7954,3455823,6400 Cloud Infrastructure
Figma,usage charges,5570106,6300 Software Subscriptions
Slack Technologies,services B-8363,1734840,6300 Software Subscriptions
Figma,annual renewal,645640,6300 Software Subscriptions
Linear,services B-4758,2406100,6300 Software Subscriptions
NetSuite,,669064,6300 Software Subscriptions
Stripe Billing,annual renewal,1779573,6500 Payment Processing Fees
DocuSign,services B-6620,3647372,6300 Software Subscriptions
AWS,monthly subscription,3108480,6400 Cloud Infrastructure
Salesforce,usage charges,366712,6300 Software Subscriptions
Salesforce,monthly subscription,758514,6300 Software Subscriptions
NetSuite,,1182581,6300 Software Subscriptions
Datadog,annual renewal,221594,6410 Monitoring & Tooling
Slack Technologies,auto-pay,5330592,6300 Software Subscriptions
Slack Technologies,,4346697,6300 Software Subscriptions
Twilio,services B-6045,2832793,6420 Communications
NetSuite,,969569,6300 Software Subscriptions
Carta,auto-pay,3680284,6600 Professional Services
OpenPhone,,48873,6420 Communications
WeWork,usage charges,5295818,6200 Rent & Facilities
Slack Technologies,usage charges,5844876,6300 Software Subscriptions
NetSuite,invoice B-7609,3853860,6300 Software Subscriptions
Gusto Payroll,monthly subscription,1014341,6000 Payroll
Slack Technologies,monthly subscription,2367335,6300 Software Subscriptions
Salesforce,auto-pay,484973,6300 Software Subscriptions
WeWork,annual renewal,2693594,6200 Rent & Facilities
Salesforce,,20442,6300 Software Subscriptions
GitHub,,3625277,6410 Monitoring & Tooling
Vercel,annual renewal,3037378,6400 Cloud Infrastructure
NetSuite,invoice B-1813,4899110,6300 Software Subscriptions
Carta,,3588329,6600 Professional Services
Snowflake,auto-pay,1424644,6400 Cloud Infrastructure
Carta,invoice B-4005,1656430,6600 Professional Services
Carta,auto-pay,3283085,6600 Professional Services
NetSuite,,4903729,6300 Software Subscriptions
Retool,services B-9576,4103378,6300 Software Subscriptions
Linear,services B-3447,3495328,6300 Software Subscriptions
Salesforce,invoice B-4800,1576061,6300 Software Subscriptions
Linear,annual renewal,330487,6300 Software Subscriptions
AWS,annual renewal,930865,6400 Cloud Infrastructure
Retool,monthly subscription,2447401,6300 Software Subscriptions
Gusto Payroll,services B-8067,2071437,6000 Payroll
Amplitude,annual renewal,4167562,6300 Software Subscriptions
Slack Technologies,monthly subscription,564913,6300 Software Subscriptions
NetSuite,monthly subscription,741208,6300 Software Subscriptions
NetSuite,services B-3219,1033394,6300 Software Subscriptions
Vercel,annual renewal,2028383,6400 Cloud Infrastructure
Carta,auto-pay,2534500,6600 Professional Services
Snowflake,invoice B-1584,2670573,6400 Cloud Infrastructure
Salesforce,invoice B-6351,1586815,6300 Software Subscriptions
NetSuite,annual renewal,2783958,6300 Software Subscriptions
Brex,usage charges,2377641,6510 Bank Fees
NetSuite,auto-pay,1596130,6300 Software Subscriptions
Linear,auto-pay,813258,6300 Software Subscriptions
NetSuite,usage charges,1377735,6300 Software Subscriptions
Snowflake,usage charges,5993334,6400 Cloud Infrastructure
Segment,services B-2730,4803602,6300 Software Subscriptions
Slack Technologies,auto-pay,3332169,6300 Software Subscriptions
WeWork,,3531885,6200 Rent & Facilities
Carta,monthly subscription,3328193,6600 Professional Services
Deel Inc,annual renewal,986515,6000 Payroll
NetSuite,,3061734,6300 Software Subscriptions
Slack Technologies,auto-pay,4814167,6300 Software Subscriptions
Carta,auto-pay,3819870,6600 Professional Services
Stripe Billing,annual renewal,5264785,6500 Payment Processing Fees
Carta,auto-pay,3048111,6600 Professional Services
NetSuite,,18501,6300 Software Subscriptions
Datadog,,3563212,6410 Monitoring & Tooling
Vercel,annual renewal,1667252,6400 Cloud Infrastructure
Brex,invoice B-5245,5505620,6510 Bank Fees
Salesforce,auto-pay,3032464,6300 Software Subscriptions
NetSuite,,4085194,6300 Software Subscriptions
Gusto Payroll,invoice B-6105,2643179,6000 Payroll
Slack Technologies,usage charges,1781906,6300 Software Subscriptions
Slack Technologies,usage charges,367733,6300 Software Subscriptions
Datadog,,878993,6410 Monitoring & Tooling
Carta,auto-pay,1670829,6600 Professional Services
Slack Technologies,services B-7531,5146987,6300 Software Subscriptions
Atlassian,invoice B-8877,3774189,6300 Software Subscriptions
Carta,usage charges,55875,6600 Professional Services
Slack Technologies,usage charges,2952795,6300 Software Subscriptions
Carta,auto-pay,5480418,6600 Professional Services
Vercel,invoice B-9105,4184095,6400 Cloud Infrastructure
Vercel,services B-5629,2742805,6400 Cloud Infrastructure
Vercel,usage charges,2337017,6400 Cloud Infrastructure
Notion Labs,auto-pay,3652536,6300 Software Subscriptions
Atlassian,monthly subscription,729530,6300 Software Subscriptions
WeWork,services B-6748,3486806,6200 Rent & Facilities
Atlassian,monthly subscription,2102847,6300 Software Subscriptions
Slack Technologies,services B-7373,1991706,6300 Software Subscriptions
Vercel,invoice B-6242,2252215,6400 Cloud Infrastructure
Salesforce,usage charges,4077076,6300 Software Subscriptions
DocuSign,invoice B-3152,435812,6300 Software Subscriptions
Vercel,invoice B-4806,3386620,6400 Cloud Infrastructure
LaunchDarkly,services B-3457,5547602,6300 Software Subscriptions
Airtable,invoice B-5861,2429197,6300 Software Subscriptions
Airtable,usage charges,116476,6300 Software Subscriptions
Slack Technologies,annual renewal,929651,6300 Software Subscriptions
NetSuite,invoice B-4659,4331118,6300 Software Subscriptions
NetSuite,invoice B-4331,5933954,6300 Software Subscriptions
Carta,services B-3516,335542,6600 Professional Services
Vercel,annual renewal,1082764,6400 Cloud Infrastructure
NetSuite,invoice B-3266,771267,6300 Software Subscriptions
NetSuite,auto-pay,4264776,6300 Software Subscriptions
NetSuite,usage charges,807897,6300 Software Subscriptions
Atlassian,monthly subscription,2778524,6300 Software Subscriptions
Salesforce,auto-pay,4334103,6300 Software Subscriptions
Slack Technologies,invoice B-6644,3551892,6300 Software Subscriptions
DocuSign,monthly subscription,3266924,6300 Software Subscriptions
Amplitude,auto-pay,5594525,6300 Software Subscriptions
Slack Technologies,annual renewal,2226942,6300 Software Subscriptions
Salesforce,annual renewal,2700905,6300 Software Subscriptions
Stripe Billing,auto-pay,5396254,6500 Payment Processing Fees
Notion Labs,services B-3982,1003152,6300 Software Subscriptions
Linear,invoice B-2556,1910900,6300 Software Subscriptions
NetSuite,annual renewal,3576015,6300 Software Subscriptions
NetSuite,,4709604,6300 Software Subscriptions
Slack Technologies,,2647585,6300 Software Subscriptions
OpenPhone,services B-2773,4086070,6420 Communications
Google Cloud,auto-pay,4444981,6400 Cloud Infrastructure
Mercury Bank,annual renewal,1720497,6510 Bank Fees
Slack Technologies,invoice B-1185,2090585,6300 Software Subscriptions
NetSuite,invoice B-5859,3582019,6300 Software Subscriptions
Snowflake,services B-8816,3501241,6400 Cloud Infrastructure
Vercel,auto-pay,455247,6400 Cloud Infrastructure
NetSuite,auto-pay,99204,6300 Software Subscriptions
Carta,monthly subscription,2993042,6600 Professional Services
NetSuite,monthly subscription,5890110,6300 Software Subscriptions
Vercel,auto-pay,3906389,6400 Cloud Infrastructure
Slack Technologies,usage charges,2672556,6300 Software Subscriptions
Salesforce,auto-pay,5319266,6300 Software Subscriptions
Vercel,,2346659,6400 Cloud Infrastructure
Zoom Video,auto-pay,996979,6300 Software Subscriptions
Vercel,invoice B-2663,3099914,6400 Cloud Infrastructure
DocuSign,services B-9447,4188955,6300 Software Subscriptions
Slack Technologies,annual renewal,5485055,6300 Software Subscriptions
NetSuite,annual renewal,3807539,6300 Software Subscriptions
Salesforce,monthly subscription,3829475,6300 Software Subscriptions
Carta,,1894377,6600 Professional Services
Vercel,monthly subscription,2270537,6400 Cloud Infrastructure
Retool,annual renewal,4705460,6300 Software Subscriptions
Carta,auto-pay,3879998,6600 Professional Services
Slack Technologies,monthly subscription,2722701,6300 Software Subscriptions
Slack Technologies,monthly subscription,2432994,6300 Software Subscriptions
Brex,annual renewal,2302173,6510 Bank Fees
Salesforce,monthly subscription,1198022,6300 Software Subscriptions
Linear,services B-1612,5803656,6300 Software Subscriptions
Carta,,1296014,6600 Professional Services
Carta,usage charges,198347,6600 Professional Services
Carta,annual renewal,1065452,6600 Professional Services
WeWork,,2231071,6200 Rent & Facilities
Carta,monthly subscription,2477413,6600 Professional Services
Deel Inc,services B-1102,2296010,6000 Payroll
Vercel,services B-8249,5481509,6400 Cloud Infrastructure
Twilio,auto-pay,1905493,6420 Communications
OpenPhone,invoice B-8695,812046,6420 Communications
Vercel,invoice B-9331,2630831,6400 Cloud Infrastructure
Notion Labs,,4296804,6300 Software Subscriptions
Carta,usage charges,3253702,6600 Professional Services
Zoom Video,auto-pay,5697843,6300 Software Subscriptions
