bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00017,INV-5470,1,137330,0,0.5,1,5
BT-00017,INV-2251,0,674300,0,0.0,0,5
BT-00017,INV-4537,0,71313,0,0.0,0,5
BT-00017,INV-1308,0,137430,16,0.0,0,5
BT-00017,INV-9355,0,285677,0,0.0,0,5
BT-00018,INV-7703,0,100,2,0.0,0,7
BT-00018,INV-1675,0,0,7,0.0,0,7
BT-00018,INV-9385,0,1240,1,0.0,0,7
BT-00018,INV-3909,0,356697,2,0.25,0,7
BT-00018,INV-1808,0,334663,0,0.0,0,7
BT-00018,INV-8933,1,0,0,0.25,0,7
BT-00018,INV-4619,0,1439297,0,0.0,0,7
BT-00019,INV-4336,1,0,0,0.25,0,9
BT-00019,INV-2193,0,271772,0,0.0,0,9
BT-00019,INV-2509,0,329644,3,0.25,0,9
BT-00019,INV-3684,0,419386,16,0.25,0,9
BT-00019,INV-8239,0,1240,2,0.0,0,9
BT-00019,INV-7761,0,1310570,22,0.25,0,9
BT-00019,INV-1741,0,0,20,0.0,0,9
BT-00019,INV-7076,0,1859797,0,0.0,0,9
BT-00019,INV-7773,0,231370,21,0.25,0,9
BT-00020,INV-7295,0,378164,7,0.25,0,8
BT-00020,INV-4128,0,1544663,0,0.0,0,8
BT-00020,INV-7982,0,100,9,0.0,0,8
BT-00020,INV-3646,0,1181864,0,0.0,0,8
BT-00020,INV-2419,0,100,1,0.0,0,8
BT-00020,INV-8444,0,100,0,0.0,0,8
BT-00020,INV-9700,1,0,0,0.25,0,8
BT-00020,INV-1638,0,0,7,0.0,0,8
BT-00021,INV-7153,0,2047972,0,0.0,0,4
BT-00021,INV-7678,0,100,2,0.0,0,4
BT-00021,INV-8704,1,0,0,0.25,0,4
BT-00021,INV-9727,0,0,16,0.0,0,4
BT-00022,INV-3507,1,0,0,0.5,1,8
BT-00022,INV-4884,0,886580,0,0.5,0,8
BT-00022,INV-8811,0,73116,0,0.2,0,8
BT-00022,INV-6232,0,619887,1,0.5,0,8
BT-00022,INV-7292,0,898174,0,0.0,0,8
BT-00022,INV-6045,0,514044,0,0.0,0,8
BT-00022,INV-8206,0,1152241,9,0.5,0,8
BT-00022,INV-5751,0,100,8,0.0,0,8
BT-00023,INV-8556,0,1212106,4,0.333,0,6
BT-00023,INV-5684,0,1301510,0,0.333,0,6
BT-00023,INV-6449,0,1828328,0,0.0,0,6
BT-00023,INV-9967,1,0,0,0.333,0,6
BT-00023,INV-6475,0,1502984,2,0.333,0,6
BT-00023,INV-3751,0,1048313,0,0.0,0,6
BT-00024,INV-4430,0,168079,2,0.0,0,7
BT-00024,INV-9841,0,707196,3,0.5,0,7
BT-00024,INV-6639,0,1261089,0,0.2,0,7
BT-00024,INV-7205,0,168079,2,0.0,0,7
BT-00024,INV-8853,0,220563,0,0.0,0,7
BT-00024,INV-5984,1,167979,0,0.5,1,7
BT-00024,INV-3701,0,167879,2,0.0,0,7
BT-00025,INV-7288,0,30197,0,0.333,0,9
BT-00025,INV-7412,1,0,0,0.333,0,9
BT-00025,INV-8601,0,100,0,0.333,0,9
BT-00025,INV-8136,0,66307,0,0.0,0,9
BT-00025,INV-3822,0,147375,0,0.0,0,9
BT-00025,INV-5652,0,1240,3,0.0,0,9
BT-00025,INV-4201,0,1052577,0,0.333,0,9
BT-00025,INV-8572,0,2058401,0,0.0,0,9
BT-00025,INV-8949,0,0,19,0.0,0,9
BT-00026,INV-2780,0,217493,0,0.0,0,7
BT-00026,INV-4427,0,1240,7,0.0,0,7
BT-00026,INV-5198,0,672603,0,0.0,0,7
BT-00026,INV-6295,0,100,6,0.0,0,7
BT-00026,INV-8513,0,207025,0,0.0,0,7
BT-00026,INV-1582,1,0,0,0.25,0,7
BT-00026,INV-9090,0,842882,13,0.25,0,7
BT-00027,INV-2178,1,0,0,0.333,0,5
BT-00027,INV-3308,0,904258,0,0.333,0,5
BT-00027,INV-8567,0,334756,0,0.0,0,5
BT-00027,INV-2198,0,956570,13,0.333,0,5
BT-00027,INV-4863,0,100,23,0.0,0,5
BT-00028,INV-7991,0,638689,0,0.0,0,9
BT-00028,INV-7921,0,656104,26,0.0,0,9
BT-00028,INV-2258,0,100,1,0.0,0,9
BT-00028,INV-5962,0,412275,0,0.0,0,9
BT-00028,INV-8189,1,0,0,0.0,0,9
BT-00028,INV-8671,0,100,22,0.0,0,9
BT-00028,INV-2346,0,1172228,9,0.0,0,9
BT-00028,INV-2074,0,583829,6,0.0,0,9
BT-00028,INV-4896,0,1760644,0,0.0,0,9
BT-00029,INV-2165,0,1384741,0,0.0,0,10
BT-00029,INV-9324,0,100,13,0.0,0,10
BT-00029,INV-7783,0,1240,12,0.0,0,10
BT-00029,INV-1350,0,1242385,3,0.25,0,10
BT-00029,INV-2621,0,0,17,0.0,0,10
BT-00029,INV-1201,0,985828,9,0.25,0,10
BT-00029,INV-4040,0,457744,3,0.25,0,10
BT-00029,INV-3580,0,1906067,0,0.0,0,10
BT-00029,INV-1209,1,0,0,0.25,0,10
BT-00029,INV-1715,0,100,14,0.0,0,10
BT-00030,INV-4427,0,985432,13,0.0,0,7
BT-00030,INV-6123,0,1879738,0,0.0,0,7
BT-00030,INV-9919,0,2065984,6,0.0,0,7
BT-00030,INV-2969,1,0,0,0.0,0,7
BT-00030,INV-9763,0,100,9,0.0,0,7
BT-00030,INV-3215,0,1701473,0,0.0,0,7
BT-00030,INV-6014,0,116643,16,0.0,0,7
BT-00031,INV-7997,0,457483,0,0.0,0,9
BT-00031,INV-8437,0,653775,15,0.5,0,9
BT-00031,INV-5802,0,100,11,0.0,0,9
BT-00031,INV-7463,0,0,19,0.0,0,9
BT-00031,INV-7278,0,0,1,0.0,0,9
BT-00031,INV-4964,0,100,8,0.2,0,9
BT-00031,INV-3043,0,629375,6,0.5,0,9
BT-00031,INV-3973,1,0,0,0.5,1,9
BT-00031,INV-4088,0,1076163,12,0.5,0,9
BT-00032,INV-8603,0,1481764,12,0.0,0,9
BT-00032,INV-6076,0,275299,14,0.0,0,9
BT-00032,INV-9205,0,501487,3,0.0,0,9
BT-00032,INV-1832,0,1165022,1,0.0,0,9
BT-00032,INV-8020,0,864432,0,0.0,0,9
BT-00032,INV-6614,0,100,10,0.0,0,9
BT-00032,INV-7971,0,490986,0,0.0,0,9
BT-00032,INV-6582,0,0,2,0.0,0,9
BT-00032,INV-7202,1,0,0,0.0,0,9
BT-00033,INV-8429,0,1240,4,0.0,0,6
BT-00033,INV-3531,0,909592,10,0.0,0,6
BT-00033,INV-5985,1,0,0,0.0,0,6
BT-00033,INV-3572,0,100,14,0.0,0,6
BT-00033,INV-2817,0,100,0,0.0,0,6
BT-00033,INV-6917,0,1240,1,0.0,0,6
BT-00034,INV-2385,0,100,7,0.25,0,4
BT-00034,INV-4024,0,468554,11,0.25,0,4
BT-00034,INV-9264,0,372677,0,0.0,0,4
BT-00034,INV-5211,1,0,0,0.25,0,4
BT-00035,INV-6986,0,1822579,1,0.0,0,10
BT-00035,INV-6799,1,0,0,0.0,0,10
BT-00035,INV-8755,0,100,7,0.0,0,10
BT-00035,INV-7220,0,554378,11,0.0,0,10
BT-00035,INV-8187,0,100,7,0.0,0,10
BT-00035,INV-8726,0,1240,15,0.0,0,10
BT-00035,INV-3062,0,987034,8,0.0,0,10
BT-00035,INV-2488,0,100,8,0.0,0,10
BT-00035,INV-5674,0,312395,0,0.0,0,10
BT-00035,INV-1898,0,100,11,0.0,0,10
BT-00036,INV-2355,0,1553143,0,0.0,0,10
BT-00036,INV-3828,1,0,0,0.333,0,10
BT-00036,INV-5113,0,467430,5,0.333,0,10
BT-00036,INV-1472,0,850991,0,0.333,0,10
BT-00036,INV-2885,0,926496,16,0.333,0,10
BT-00036,INV-6494,0,147893,0,0.0,0,10
BT-00036,INV-9183,0,119923,0,0.0,0,10
BT-00036,INV-8969,0,147023,2,0.333,0,10
BT-00036,INV-9787,0,973018,2,0.333,0,10
BT-00036,INV-3132,0,1040999,0,0.0,0,10
BT-00037,INV-1348,0,1160851,0,0.0,0,10
BT-00037,INV-6479,0,0,0,0.0,0,10
BT-00037,INV-8888,0,1240,12,0.0,0,10
BT-00037,INV-3871,0,100,0,0.0,0,10
BT-00037,INV-5119,0,100,5,0.0,0,10
BT-00037,INV-3510,0,79475,0,0.0,0,10
BT-00037,INV-4315,0,190632,1,0.0,0,10
BT-00037,INV-5292,1,0,0,0.0,0,10
BT-00037,INV-6190,0,100,21,0.0,0,10
BT-00037,INV-9985,0,485862,1,0.0,0,10
BT-00038,INV-4918,0,255157,0,0.0,0,8
BT-00038,INV-7169,0,440022,0,0.0,0,8
BT-00038,INV-7520,0,100,6,0.0,0,8
BT-00038,INV-1893,0,100,4,0.0,0,8
BT-00038,INV-1635,0,1240,4,0.2,0,8
BT-00038,INV-7782,0,0,20,0.0,0,8
BT-00038,INV-4625,1,0,0,0.5,1,8
BT-00038,INV-1374,0,1566768,6,0.5,0,8
BT-00039,INV-8012,0,100,10,0.0,0,9
BT-00039,INV-5636,0,238088,2,0.25,0,9
BT-00039,INV-6779,0,1496416,0,0.0,0,9
BT-00039,INV-8023,0,100,2,0.0,0,9
BT-00039,INV-1334,1,0,0,0.25,0,9
BT-00039,INV-6939,0,843685,0,0.0,0,9
BT-00039,INV-3164,0,1105561,0,0.25,0,9
BT-00039,INV-3325,0,417585,0,0.0,0,9
BT-00039,INV-4160,0,1240,18,0.0,0,9
BT-00040,INV-2726,0,1027125,0,0.2,0,4
BT-00040,INV-9458,0,522511,16,0.5,0,4
BT-00040,INV-2602,0,238333,0,0.0,0,4
BT-00040,INV-3220,1,0,0,0.5,1,4
BT-00041,INV-4764,0,416878,0,0.0,0,6
BT-00041,INV-7969,1,164041,0,0.333,0,6
BT-00041,INV-6511,0,882633,7,0.333,0,6
BT-00041,INV-2757,0,1115452,0,0.0,0,6
BT-00041,INV-4747,0,1100533,13,0.333,0,6
BT-00041,INV-9144,0,164041,7,0.0,0,6
BT-00042,INV-4365,0,145873,5,0.5,0,8
BT-00042,INV-7461,0,593070,0,0.0,0,8
BT-00042,INV-1852,0,1171970,0,0.0,0,8
BT-00042,INV-1783,0,1240,9,0.0,0,8
BT-00042,INV-3793,1,0,0,0.5,1,8
BT-00042,INV-5499,0,1818509,0,0.2,0,8
BT-00042,INV-5342,0,0,0,0.5,0,8
BT-00042,INV-2101,0,1545537,2,0.5,0,8
BT-00043,INV-7160,0,1240,1,0.0,0,4
BT-00043,INV-2595,0,1447268,0,0.0,0,4
BT-00043,INV-8599,0,1240,1,0.0,0,4
BT-00043,INV-9885,1,0,0,0.0,0,4
BT-00044,INV-6196,1,0,0,0.333,0,8
BT-00044,INV-2944,0,0,6,0.0,0,8
BT-00044,INV-5208,0,664561,0,0.0,0,8
BT-00044,INV-5739,0,403620,1,0.333,0,8
BT-00044,INV-1985,0,100,17,0.0,0,8
BT-00044,INV-3398,0,62451,12,0.333,0,8
BT-00044,INV-1135,0,1864810,4,0.333,0,8
BT-00044,INV-3144,0,100,14,0.0,0,8
BT-00045,INV-2785,0,358987,8,0.0,0,5
BT-00045,INV-2959,0,85544,0,0.0,0,5
BT-00045,INV-5966,1,145527,0,0.0,0,5
BT-00045,INV-6956,0,145527,10,0.0,0,5
BT-00045,INV-4561,0,7273,4,0.0,0,5
BT-00046,INV-5602,0,1338656,8,0.333,0,8
BT-00046,INV-2684,0,1015790,0,0.0,0,8
BT-00046,INV-9285,0,100,8,0.0,0,8
BT-00046,INV-7617,0,351110,11,0.333,0,8
BT-00046,INV-4410,1,0,0,0.333,0,8
BT-00046,INV-7390,0,830993,5,0.333,0,8
BT-00046,INV-6404,0,1204668,5,0.333,0,8
BT-00046,INV-6049,0,100,7,0.0,0,8
BT-00047,INV-8609,0,961535,10,0.333,0,8
BT-00047,INV-7415,0,243623,21,0.333,0,8
BT-00047,INV-8507,1,103370,0,0.333,0,8
BT-00047,INV-6337,0,361214,0,0.333,0,8
BT-00047,INV-9916,0,103370,26,0.0,0,8
BT-00047,INV-6703,0,8210,0,0.0,0,8
BT-00047,INV-2663,0,103470,19,0.0,0,8
BT-00047,INV-9676,0,517738,15,0.333,0,8
BT-00048,INV-7523,0,0,14,0.0,0,9
BT-00048,INV-3571,0,1112708,15,0.5,0,9
BT-00048,INV-9190,0,2391389,0,0.0,0,9
BT-00048,INV-4697,0,888868,5,0.5,0,9
BT-00048,INV-5008,1,0,0,0.5,1,9
BT-00048,INV-7921,0,1049506,1,0.5,0,9
BT-00048,INV-7435,0,1188091,19,0.5,0,9
BT-00048,INV-5204,0,1757760,4,0.5,0,9
BT-00048,INV-6275,0,1537913,14,0.5,0,9
BT-00049,INV-8109,0,463090,0,0.0,0,8
BT-00049,INV-5435,0,0,8,0.0,0,8
BT-00049,INV-5170,0,0,12,0.0,0,8
BT-00049,INV-7289,0,100,0,0.0,0,8
BT-00049,INV-5489,0,100,13,0.0,0,8
BT-00049,INV-3500,1,0,0,0.0,0,8
BT-00049,INV-8034,0,460974,23,0.0,0,8
BT-00049,INV-9231,0,100,11,0.0,0,8
BT-00050,INV-8330,0,1517607,1,0.25,0,7
BT-00050,INV-2275,1,0,0,0.25,0,7
BT-00050,INV-9419,0,100,9,0.0,0,7
BT-00050,INV-6387,0,100,21,0.0,0,7
BT-00050,INV-3281,0,1983367,0,0.0,0,7
BT-00050,INV-3531,0,0,1,0.0,0,7
BT-00050,INV-5171,0,1951934,0,0.0,0,7
BT-00051,INV-4024,0,100,23,0.0,0,6
BT-00051,INV-2780,0,1898984,0,0.25,0,6
BT-00051,INV-8415,0,1358868,0,0.0,0,6
BT-00051,INV-6003,0,842234,11,0.25,0,6
BT-00051,INV-1909,1,0,0,0.25,0,6
BT-00051,INV-1698,0,0,15,0.0,0,6
BT-00052,INV-3846,0,545866,0,0.0,0,9
BT-00052,INV-3313,0,351852,0,0.25,0,9
BT-00052,INV-6364,0,149057,13,0.25,0,9
BT-00052,INV-8129,0,1240,18,0.0,0,9
BT-00052,INV-4629,0,1240,8,0.0,0,9
BT-00052,INV-6632,1,0,0,0.25,0,9
BT-00052,INV-9627,0,100,14,0.0,0,9
BT-00052,INV-4905,0,1240,13,0.0,0,9
BT-00052,INV-8178,0,100,0,0.0,0,9
BT-00053,INV-2595,0,2064891,0,0.0,0,6
BT-00053,INV-6259,0,2458398,10,0.667,0,6
BT-00053,INV-4971,0,925956,0,0.25,0,6
BT-00053,INV-8660,0,825415,4,0.667,0,6
BT-00053,INV-5638,0,1976303,7,0.667,0,6
BT-00053,INV-1106,1,0,0,0.667,0,6
BT-00054,INV-4569,0,1200075,18,0.5,0,10
BT-00054,INV-6913,1,0,0,0.5,1,10
BT-00054,INV-2333,0,612820,0,0.2,0,10
BT-00054,INV-5313,0,1119980,10,0.5,0,10
BT-00054,INV-4539,0,451915,20,0.5,0,10
BT-00054,INV-8639,0,1162969,1,0.5,0,10
BT-00054,INV-4714,0,408712,9,0.5,0,10
BT-00054,INV-4460,0,100,2,0.0,0,10
BT-00054,INV-6521,0,264318,23,0.5,0,10
BT-00054,INV-3108,0,0,24,0.0,0,10
BT-00055,INV-1896,0,0,10,0.0,0,5
BT-00055,INV-8008,1,0,0,0.25,0,5
BT-00055,INV-1193,0,1137150,0,0.0,0,5
BT-00055,INV-8858,0,0,26,0.0,0,5
BT-00055,INV-1503,0,0,10,0.0,0,5
BT-00056,INV-4385,1,0,0,0.25,0,5
BT-00056,INV-3552,0,179977,18,0.25,0,5
BT-00056,INV-6429,0,1076088,6,0.25,0,5
BT-00056,INV-3535,0,100,1,0.0,0,5
BT-00056,INV-9082,0,100,6,0.0,0,5
BT-00057,INV-6102,0,2016688,0,0.0,0,9
BT-00057,INV-5714,1,0,0,0.25,0,9
BT-00057,INV-5003,0,100,11,0.25,0,9
BT-00057,INV-5008,0,1240,11,0.0,0,9
BT-00057,INV-7675,0,1960001,0,0.0,0,9
BT-00057,INV-1487,0,0,10,0.0,0,9
BT-00057,INV-5147,0,0,2,0.0,0,9
BT-00057,INV-4246,0,0,12,0.0,0,9
BT-00057,INV-4516,0,680825,0,0.25,0,9
BT-00058,INV-1490,0,62910,0,0.0,0,4
BT-00058,INV-7761,0,90348,0,0.0,0,4
BT-00058,INV-6991,1,0,0,0.25,0,4
BT-00058,INV-4608,0,100,4,0.0,0,4
BT-00059,INV-3430,1,0,0,0.0,0,6
BT-00059,INV-4860,0,100,9,0.0,0,6
BT-00059,INV-6529,0,100,13,0.0,0,6
BT-00059,INV-4463,0,100,3,0.0,0,6
BT-00059,INV-4917,0,416000,0,0.0,0,6
BT-00059,INV-8487,0,100,22,0.0,0,6
BT-00060,INV-6884,0,252786,0,0.0,0,10
BT-00060,INV-8149,0,0,14,0.0,0,10
BT-00060,INV-4772,1,0,0,0.25,0,10
BT-00060,INV-5989,0,1124089,13,0.25,0,10
BT-00060,INV-3252,0,0,3,0.0,0,10
BT-00060,INV-8115,0,372890,6,0.25,0,10
BT-00060,INV-8437,0,34101,0,0.0,0,10
BT-00060,INV-1899,0,367269,0,0.0,0,10
BT-00060,INV-5511,0,0,8,0.0,0,10
BT-00060,INV-6751,0,100,13,0.0,0,10
BT-00061,INV-7953,0,430931,0,0.0,0,8
BT-00061,INV-3027,1,0,0,0.5,1,8
BT-00061,INV-6234,0,901083,0,0.2,0,8
BT-00061,INV-1488,0,692781,0,0.2,0,8
BT-00061,INV-4301,0,100,7,0.0,0,8
BT-00061,INV-6555,0,814080,8,0.5,0,8
BT-00061,INV-6837,0,176272,0,0.0,0,8
BT-00061,INV-1713,0,1491011,6,0.5,0,8
BT-00062,INV-1959,0,1187903,0,0.0,0,4
BT-00062,INV-7016,1,0,0,0.0,0,4
BT-00062,INV-6101,0,1389015,0,0.0,0,4
BT-00062,INV-8680,0,2120697,19,0.0,0,4
BT-00063,INV-1219,0,1240,12,0.0,0,9
BT-00063,INV-9427,0,1059319,3,0.5,0,9
BT-00063,INV-2649,0,100,13,0.0,0,9
BT-00063,INV-7180,0,100,23,0.0,0,9
BT-00063,INV-4836,0,689190,4,0.5,0,9
BT-00063,INV-3224,0,100,8,0.0,0,9
BT-00063,INV-4707,1,0,0,0.5,1,9
BT-00063,INV-1908,0,2120350,0,0.0,0,9
BT-00063,INV-6283,0,1158212,23,0.5,0,9
BT-00064,INV-5604,0,1240,15,0.25,0,9
BT-00064,INV-7788,0,0,8,0.0,0,9
BT-00064,INV-5273,0,1598392,11,0.667,0,9
BT-00064,INV-8206,0,1364206,8,0.667,0,9
BT-00064,INV-5449,0,0,10,0.0,0,9
BT-00064,INV-9415,0,1912874,0,0.0,0,9
BT-00064,INV-4900,0,603439,0,0.25,0,9
BT-00064,INV-3142,1,0,0,0.667,0,9
BT-00064,INV-2123,0,398682,0,0.0,0,9
BT-00065,INV-2117,0,1024888,5,0.25,0,10
BT-00065,INV-1822,0,1240,11,0.0,0,10
BT-00065,INV-4427,0,921064,10,0.25,0,10
BT-00065,INV-4486,0,311903,0,0.25,0,10
BT-00065,INV-7620,0,15031,14,0.25,0,10
BT-00065,INV-4969,1,0,0,0.25,0,10
BT-00065,INV-9628,0,134343,0,0.25,0,10
BT-00065,INV-6054,0,1608589,0,0.25,0,10
BT-00065,INV-5423,0,100,9,0.0,0,10
BT-00065,INV-6579,0,1529182,0,0.0,0,10
BT-00066,INV-1634,0,613868,17,0.25,0,6
BT-00066,INV-3334,0,213231,23,0.0,0,6
BT-00066,INV-5014,0,211991,15,0.0,0,6
BT-00066,INV-1265,0,211891,20,0.0,0,6
BT-00066,INV-3005,1,211991,0,0.25,0,6
BT-00066,INV-5690,0,213231,4,0.25,0,6
BT-00067,INV-8675,0,452032,23,0.0,0,8
BT-00067,INV-7461,0,15855,0,0.0,0,8
BT-00067,INV-2566,0,719858,0,0.0,0,8
BT-00067,INV-4072,0,1240,15,0.0,0,8
BT-00067,INV-7441,0,0,8,0.0,0,8
BT-00067,INV-8363,0,100,0,0.0,0,8
BT-00067,INV-6099,0,100,14,0.0,0,8
BT-00067,INV-9973,1,0,0,0.0,0,8
BT-00068,INV-9513,0,569163,21,0.25,0,5
BT-00068,INV-5695,0,1240,2,0.0,0,5
BT-00068,INV-8360,0,344574,0,0.25,0,5
BT-00068,INV-4592,1,0,0,0.25,0,5
BT-00068,INV-6292,0,378567,0,0.0,0,5
BT-00069,INV-7785,0,1240,26,0.0,0,7
BT-00069,INV-5524,0,828137,5,0.25,0,7
BT-00069,INV-7262,0,944154,8,0.25,0,7
BT-00069,INV-1464,0,283170,0,0.0,0,7
BT-00069,INV-1783,0,100,10,0.0,0,7
BT-00069,INV-4728,0,752927,17,0.25,0,7
BT-00069,INV-2455,1,0,0,0.25,0,7
BT-00070,INV-2197,0,469421,0,0.2,0,9
BT-00070,INV-9628,0,0,8,0.2,0,9
BT-00070,INV-5727,0,0,24,0.2,0,9
BT-00070,INV-1726,0,320476,18,0.5,0,9
BT-00070,INV-2961,0,98595,0,0.0,0,9
BT-00070,INV-2129,0,0,6,0.0,0,9
BT-00070,INV-9822,1,0,0,0.5,1,9
BT-00070,INV-7858,0,1483858,0,0.2,0,9
BT-00070,INV-4995,0,651780,0,0.0,0,9
BT-00071,INV-7393,0,223597,11,0.5,0,10
BT-00071,INV-7925,0,0,4,0.0,0,10
BT-00071,INV-9988,0,1096461,0,0.0,0,10
BT-00071,INV-9789,0,264469,3,0.5,0,10
BT-00071,INV-1827,1,0,0,0.5,1,10
BT-00071,INV-4048,0,129078,13,0.5,0,10
BT-00071,INV-4827,0,781364,0,0.0,0,10
BT-00071,INV-9713,0,0,3,0.0,0,10
BT-00071,INV-6143,0,953488,4,0.5,0,10
BT-00071,INV-9035,0,626119,0,0.0,0,10
