bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00012,INV-4189,0,1299271,12,0.25,0,10
BT-00012,INV-2560,0,929291,0,0.0,0,10
BT-00012,INV-6404,0,0,25,0.0,0,10
BT-00012,INV-7623,0,462365,0,0.0,0,10
BT-00012,INV-1584,1,0,0,0.25,0,10
BT-00012,INV-9537,0,1093963,17,0.25,0,10
BT-00013,INV-7536,0,1240,6,0.0,0,8
BT-00013,INV-2349,0,915802,0,0.0,0,8
BT-00013,INV-9835,0,100,0,0.0,0,8
BT-00013,INV-4226,1,0,0,0.333,0,8
BT-00013,INV-8483,0,142039,0,0.0,0,8
BT-00013,INV-6624,0,360749,0,0.0,0,8
BT-00013,INV-8791,0,640571,5,0.333,0,8
BT-00013,INV-3366,0,71003,12,0.333,0,8
BT-00014,INV-1525,0,100,12,0.0,0,6
BT-00014,INV-3137,0,1939921,11,0.5,0,6
BT-00014,INV-5112,0,1370684,0,0.0,0,6
BT-00014,INV-8566,0,1729107,0,0.2,0,6
BT-00014,INV-1682,1,0,0,0.5,1,6
BT-00014,INV-5000,0,100,5,0.0,0,6
BT-00015,INV-1435,0,100,21,0.0,0,8
BT-00015,INV-6024,0,179864,0,0.0,0,8
BT-00015,INV-1615,0,2155316,0,0.0,0,8
BT-00015,INV-6807,0,100,19,0.0,0,8
BT-00015,INV-2338,0,319634,20,0.0,0,8
BT-00015,INV-6463,0,746909,0,0.0,0,8
BT-00015,INV-8563,0,530032,18,0.0,0,8
BT-00015,INV-5072,1,0,0,0.0,0,8
BT-00016,INV-1012,0,1752677,20,0.25,0,4
BT-00016,INV-1816,0,100,18,0.0,0,4
BT-00016,INV-4682,1,0,0,0.25,0,4
BT-00016,INV-9432,0,100,15,0.0,0,4
BT-00017,INV-7769,0,675746,0,0.0,0,4
BT-00017,INV-5764,0,0,7,0.0,0,4
BT-00017,INV-9600,1,0,0,0.25,0,4
BT-00017,INV-3606,0,0,9,0.0,0,4
BT-00018,INV-8449,0,0,11,0.0,0,8
BT-00018,INV-9786,0,723777,21,0.5,0,8
BT-00018,INV-2252,0,1267581,6,0.5,0,8
BT-00018,INV-8177,0,54639,2,0.5,0,8
BT-00018,INV-3908,1,0,0,0.5,1,8
BT-00018,INV-3174,0,100,1,0.0,0,8
BT-00018,INV-4799,0,1240,12,0.0,0,8
BT-00018,INV-6584,0,1240,9,0.2,0,8
BT-00019,INV-7602,0,669735,0,0.2,0,8
BT-00019,INV-5453,0,1046821,2,0.5,0,8
BT-00019,INV-6385,0,1348999,9,0.5,0,8
BT-00019,INV-9001,0,2115856,0,0.5,0,8
BT-00019,INV-7296,0,0,13,0.0,0,8
BT-00019,INV-3869,0,100,9,0.0,0,8
BT-00019,INV-3934,1,0,0,0.5,1,8
BT-00019,INV-4407,0,1240,3,0.0,0,8
BT-00020,INV-7281,0,430607,20,0.5,0,8
BT-00020,INV-7291,0,849299,0,0.0,0,8
BT-00020,INV-9153,0,1240,11,0.0,0,8
BT-00020,INV-6033,0,47044,2,0.5,0,8
BT-00020,INV-9522,0,530167,0,0.0,0,8
BT-00020,INV-6076,1,0,0,0.5,1,8
BT-00020,INV-1822,0,483217,9,0.5,0,8
BT-00020,INV-6669,0,1266255,0,0.0,0,8
BT-00021,INV-9417,0,7974,17,0.5,0,8
BT-00021,INV-7917,0,971034,0,0.0,0,8
BT-00021,INV-6127,0,1215407,0,0.0,0,8
BT-00021,INV-5116,1,0,0,0.5,1,8
BT-00021,INV-5606,0,1240,2,0.2,0,8
BT-00021,INV-5513,0,255,8,0.5,0,8
BT-00021,INV-1084,0,1240,2,0.0,0,8
BT-00021,INV-5627,0,75367,0,0.0,0,8
BT-00022,INV-5084,0,54371,22,0.333,0,8
BT-00022,INV-6881,0,1643623,22,0.333,0,8
BT-00022,INV-2721,0,1240,14,0.0,0,8
BT-00022,INV-9250,0,750116,5,0.333,0,8
BT-00022,INV-6988,0,100,3,0.0,0,8
BT-00022,INV-4905,1,0,0,0.333,0,8
BT-00022,INV-9041,0,1521857,26,0.333,0,8
BT-00022,INV-2527,0,0,4,0.0,0,8
BT-00023,INV-8189,0,100,23,0.0,0,9
BT-00023,INV-8140,0,1240,18,0.0,0,9
BT-00023,INV-6686,0,100,2,0.0,0,9
BT-00023,INV-2599,1,0,0,0.25,0,9
BT-00023,INV-5257,0,216232,0,0.0,0,9
BT-00023,INV-6534,0,100,4,0.0,0,9
BT-00023,INV-7712,0,1916383,10,0.25,0,9
BT-00023,INV-3094,0,100,13,0.0,0,9
BT-00023,INV-1509,0,17549,15,0.25,0,9
BT-00024,INV-3245,0,100,17,0.2,0,4
BT-00024,INV-1929,0,430126,0,0.0,0,4
BT-00024,INV-1192,0,100,3,0.0,0,4
BT-00024,INV-7176,1,0,0,0.5,1,4
BT-00025,INV-8053,0,0,5,0.0,0,4
BT-00025,INV-8755,0,1007972,3,0.5,0,4
BT-00025,INV-8061,0,500077,14,0.5,0,4
BT-00025,INV-9610,1,0,0,0.5,1,4
BT-00026,INV-3261,0,212521,0,0.0,0,6
BT-00026,INV-4276,0,1250255,0,0.0,0,6
BT-00026,INV-8089,1,0,0,0.333,0,6
BT-00026,INV-9578,0,0,2,0.0,0,6
BT-00026,INV-8736,0,0,24,0.0,0,6
BT-00026,INV-8119,0,1240,17,0.0,0,6
BT-00027,INV-9024,0,100,13,0.0,0,4
BT-00027,INV-7364,1,0,0,0.333,0,4
BT-00027,INV-3425,0,1240,1,0.0,0,4
BT-00027,INV-8930,0,0,3,0.0,0,4
BT-00028,INV-9076,0,12456,1,0.0,0,8
BT-00028,INV-5845,0,92564,16,0.0,0,8
BT-00028,INV-8541,0,833626,0,0.0,0,8
BT-00028,INV-2205,0,215172,6,0.0,0,8
BT-00028,INV-3425,0,215072,17,0.0,0,8
BT-00028,INV-3580,0,758965,0,0.0,0,8
BT-00028,INV-4337,0,244835,25,0.0,0,8
BT-00028,INV-8047,1,215072,0,0.0,0,8
BT-00029,INV-3107,0,1058792,1,0.0,0,9
BT-00029,INV-9556,0,100,0,0.0,0,9
BT-00029,INV-7684,0,1240,16,0.0,0,9
BT-00029,INV-4751,0,1520405,0,0.0,0,9
BT-00029,INV-5770,0,0,2,0.0,0,9
BT-00029,INV-9938,0,1240,6,0.0,0,9
BT-00029,INV-6789,0,1025606,10,0.0,0,9
BT-00029,INV-6105,0,802679,0,0.0,0,9
BT-00029,INV-2552,1,0,0,0.0,0,9
BT-00030,INV-1032,0,1785428,0,0.0,0,10
BT-00030,INV-3182,0,1871951,4,0.0,0,10
BT-00030,INV-2942,0,2293080,21,0.0,0,10
BT-00030,INV-7699,0,843282,2,0.0,0,10
BT-00030,INV-3148,0,100,7,0.0,0,10
BT-00030,INV-2675,0,1240,6,0.0,0,10
BT-00030,INV-8344,0,100,1,0.0,0,10
BT-00030,INV-2517,0,1091330,14,0.0,0,10
BT-00030,INV-5975,1,0,0,0.0,0,10
BT-00030,INV-2594,0,0,4,0.0,0,10
BT-00031,INV-5201,0,452811,0,0.0,0,9
BT-00031,INV-8835,0,100,2,0.0,0,9
BT-00031,INV-2229,0,1359052,1,0.333,0,9
BT-00031,INV-1007,0,145888,0,0.0,0,9
BT-00031,INV-3656,0,100,2,0.0,0,9
BT-00031,INV-4455,0,1104755,0,0.0,0,9
BT-00031,INV-8426,1,0,0,0.333,0,9
BT-00031,INV-7179,0,420762,0,0.0,0,9
BT-00031,INV-9664,0,100,0,0.0,0,9
BT-00032,INV-2205,0,1274868,0,0.0,0,6
BT-00032,INV-3640,1,0,0,0.25,0,6
BT-00032,INV-7662,0,2258670,0,0.0,0,6
BT-00032,INV-5695,0,100,7,0.0,0,6
BT-00032,INV-2176,0,704485,0,0.0,0,6
BT-00032,INV-7086,0,100,24,0.0,0,6
BT-00033,INV-8514,1,0,0,0.333,0,7
BT-00033,INV-7149,0,819861,6,0.333,0,7
BT-00033,INV-9974,0,100,2,0.0,0,7
BT-00033,INV-8877,0,99796,0,0.333,0,7
BT-00033,INV-6894,0,423917,0,0.0,0,7
BT-00033,INV-6356,0,781749,2,0.333,0,7
BT-00033,INV-9253,0,1240,2,0.0,0,7
BT-00034,INV-6389,0,100,18,0.0,0,9
BT-00034,INV-3195,0,100,3,0.0,0,9
BT-00034,INV-7958,0,1240,11,0.5,0,9
BT-00034,INV-4873,0,100,7,0.2,0,9
BT-00034,INV-6991,0,60033,0,0.0,0,9
BT-00034,INV-9327,0,116698,5,0.5,0,9
BT-00034,INV-1757,0,100,12,0.2,0,9
BT-00034,INV-3637,0,1240,16,0.0,0,9
BT-00034,INV-9192,1,0,0,0.5,1,9
BT-00035,INV-2335,0,917545,6,0.25,0,9
BT-00035,INV-9451,0,236424,13,0.25,0,9
BT-00035,INV-3217,0,1027553,0,0.0,0,9
BT-00035,INV-9639,0,237764,1,0.0,0,9
BT-00035,INV-4547,1,236524,0,0.25,0,9
BT-00035,INV-6386,0,236424,9,0.0,0,9
BT-00035,INV-6050,0,96388,6,0.25,0,9
BT-00035,INV-5771,0,236624,6,0.0,0,9
BT-00035,INV-8315,0,640033,3,0.25,0,9
BT-00036,INV-2744,0,94012,3,0.5,0,9
BT-00036,INV-4183,0,492981,0,0.0,0,9
BT-00036,INV-3698,0,0,2,0.0,0,9
BT-00036,INV-1116,0,1150305,0,0.0,0,9
BT-00036,INV-2783,0,803285,0,0.0,0,9
BT-00036,INV-2525,0,1240,14,0.0,0,9
BT-00036,INV-5362,1,0,0,0.5,1,9
BT-00036,INV-1089,0,0,2,0.0,0,9
BT-00036,INV-3789,0,1240,9,0.0,0,9
BT-00037,INV-1080,0,453872,17,0.0,0,4
BT-00037,INV-5294,1,0,0,0.0,0,4
BT-00037,INV-5060,0,0,1,0.0,0,4
BT-00037,INV-3344,0,123945,0,0.0,0,4
BT-00038,INV-6430,0,510058,0,0.0,0,7
BT-00038,INV-4148,0,1205374,0,0.0,0,7
BT-00038,INV-1393,0,1832483,21,0.333,0,7
BT-00038,INV-4345,1,0,0,0.333,0,7
BT-00038,INV-2346,0,1607637,0,0.0,0,7
BT-00038,INV-1908,0,100,9,0.0,0,7
BT-00038,INV-4854,0,207307,0,0.0,0,7
BT-00039,INV-6615,0,730978,5,0.333,0,9
BT-00039,INV-5845,1,0,0,0.333,0,9
BT-00039,INV-1597,0,890087,0,0.0,0,9
BT-00039,INV-2967,0,109492,0,0.0,0,9
BT-00039,INV-7740,0,100,6,0.0,0,9
BT-00039,INV-4648,0,406569,0,0.0,0,9
BT-00039,INV-8164,0,100,12,0.0,0,9
BT-00039,INV-8428,0,100,3,0.0,0,9
BT-00039,INV-1052,0,267646,0,0.0,0,9
BT-00040,INV-4103,0,0,22,0.0,0,8
BT-00040,INV-2059,0,604910,7,0.0,0,8
BT-00040,INV-7754,0,435376,0,0.0,0,8
BT-00040,INV-3900,0,776555,0,0.0,0,8
BT-00040,INV-5674,1,0,0,0.0,0,8
BT-00040,INV-3907,0,970054,0,0.0,0,8
BT-00040,INV-1216,0,153721,0,0.0,0,8
BT-00040,INV-4562,0,0,8,0.0,0,8
BT-00041,INV-1936,0,1348701,0,0.0,0,7
BT-00041,INV-5595,0,1596065,2,0.333,0,7
BT-00041,INV-7551,0,1050509,6,0.333,0,7
BT-00041,INV-4733,0,530721,0,0.0,0,7
BT-00041,INV-1901,0,231497,0,0.0,0,7
BT-00041,INV-5727,0,100,6,0.0,0,7
BT-00041,INV-1952,1,0,0,0.333,0,7
BT-00042,INV-8519,0,863653,0,0.0,0,6
BT-00042,INV-4951,0,1292605,7,0.0,0,6
BT-00042,INV-6819,0,1322713,18,0.0,0,6
BT-00042,INV-6146,0,113468,3,0.0,0,6
BT-00042,INV-8233,1,0,0,0.0,0,6
BT-00042,INV-4015,0,100,19,0.0,0,6
BT-00043,INV-6231,0,1240,14,0.0,0,4
BT-00043,INV-1413,0,949752,0,0.0,0,4
BT-00043,INV-2678,0,1419587,0,0.0,0,4
BT-00043,INV-8570,1,0,0,0.0,0,4
BT-00044,INV-8129,0,825753,0,0.0,0,7
BT-00044,INV-5924,0,403225,10,0.5,0,7
BT-00044,INV-4380,0,165383,4,0.0,0,7
BT-00044,INV-9895,0,166723,5,0.0,0,7
BT-00044,INV-5356,0,165483,17,0.0,0,7
BT-00044,INV-3751,1,165483,0,0.5,1,7
BT-00044,INV-5461,0,165383,5,0.0,0,7
BT-00045,INV-2390,1,74530,0,0.333,0,8
BT-00045,INV-4046,0,74530,11,0.333,0,8
BT-00045,INV-6377,0,74430,2,0.333,0,8
BT-00045,INV-8653,0,1787572,4,0.333,0,8
BT-00045,INV-9909,0,75770,11,0.0,0,8
BT-00045,INV-2304,0,89383,0,0.0,0,8
BT-00045,INV-2205,0,261157,0,0.0,0,8
BT-00045,INV-2421,0,74630,11,0.0,0,8
BT-00046,INV-4135,0,2145251,0,0.0,0,7
BT-00046,INV-5012,0,36138,7,0.0,0,7
BT-00046,INV-9027,1,36138,0,0.333,0,7
BT-00046,INV-9450,0,1944320,2,0.333,0,7
BT-00046,INV-1537,0,37378,3,0.333,0,7
BT-00046,INV-9423,0,1919853,22,0.333,0,7
BT-00046,INV-7748,0,2143710,0,0.0,0,7
BT-00047,INV-6137,0,1393025,23,0.25,0,5
BT-00047,INV-4068,0,100,24,0.0,0,5
BT-00047,INV-7607,0,1220700,0,0.25,0,5
BT-00047,INV-8423,0,175603,17,0.25,0,5
BT-00047,INV-7819,1,0,0,0.25,0,5
BT-00048,INV-8685,0,842882,5,0.5,0,5
BT-00048,INV-6387,1,0,0,0.5,1,5
BT-00048,INV-7126,0,348498,5,0.5,0,5
BT-00048,INV-5156,0,1346153,0,0.0,0,5
BT-00048,INV-5518,0,100,3,0.0,0,5
BT-00049,INV-5856,0,708901,0,0.0,0,5
BT-00049,INV-8310,1,0,0,0.0,0,5
BT-00049,INV-7635,0,81503,1,0.0,0,5
BT-00049,INV-4087,0,29874,21,0.0,0,5
BT-00049,INV-3127,0,100,15,0.0,0,5
BT-00050,INV-1456,0,584208,0,0.0,0,9
BT-00050,INV-6336,0,665947,5,0.0,0,9
BT-00050,INV-4996,0,251780,0,0.0,0,9
BT-00050,INV-8998,0,1169302,2,0.0,0,9
BT-00050,INV-1640,1,169743,0,0.0,0,9
BT-00050,INV-5427,0,169743,11,0.0,0,9
BT-00050,INV-1346,0,133445,1,0.0,0,9
BT-00050,INV-3260,0,962297,6,0.0,0,9
BT-00050,INV-4814,0,84143,9,0.0,0,9
BT-00051,INV-6461,0,100,4,0.0,0,5
BT-00051,INV-2063,0,1240,6,0.0,0,5
BT-00051,INV-2679,0,161199,0,0.0,0,5
BT-00051,INV-9816,0,591668,0,0.0,0,5
BT-00051,INV-6752,1,0,0,0.25,0,5
BT-00052,INV-7989,0,423772,17,0.25,0,5
BT-00052,INV-2673,1,0,0,0.25,0,5
BT-00052,INV-8200,0,2313047,0,0.0,0,5
BT-00052,INV-8707,0,981269,0,0.0,0,5
BT-00052,INV-8460,0,1642182,1,0.25,0,5
BT-00053,INV-9158,0,2195148,0,0.0,0,10
BT-00053,INV-4111,0,100,11,0.0,0,10
BT-00053,INV-8252,0,1240,14,0.0,0,10
BT-00053,INV-6549,0,1818860,2,0.0,0,10
BT-00053,INV-9194,1,0,0,0.0,0,10
BT-00053,INV-3862,0,1397412,0,0.0,0,10
BT-00053,INV-2259,0,562252,10,0.0,0,10
BT-00053,INV-3991,0,78091,12,0.0,0,10
BT-00053,INV-2182,0,1809877,0,0.0,0,10
BT-00053,INV-9432,0,0,11,0.0,0,10
BT-00054,INV-3903,0,1594162,0,0.0,0,8
BT-00054,INV-3701,0,743958,7,0.25,0,8
BT-00054,INV-1547,0,873426,9,0.25,0,8
BT-00054,INV-5531,0,1325165,2,0.25,0,8
BT-00054,INV-1079,0,1529542,0,0.0,0,8
BT-00054,INV-5763,0,0,1,0.0,0,8
BT-00054,INV-4097,1,0,0,0.25,0,8
BT-00054,INV-1393,0,378151,0,0.0,0,8
BT-00055,INV-5192,0,1382740,0,0.0,0,10
BT-00055,INV-8788,0,48890,7,0.0,0,10
BT-00055,INV-3070,0,56854,5,0.25,0,10
BT-00055,INV-2955,0,255180,0,0.0,0,10
BT-00055,INV-8698,0,48890,1,0.25,0,10
BT-00055,INV-4059,0,48890,4,0.0,0,10
BT-00055,INV-9238,0,2049356,0,0.0,0,10
BT-00055,INV-9774,0,1423569,8,0.25,0,10
BT-00055,INV-9597,0,49090,9,0.0,0,10
BT-00055,INV-2266,1,48990,0,0.25,0,10
BT-00056,INV-2906,0,205755,0,0.0,0,5
BT-00056,INV-7418,0,13076,0,0.2,0,5
BT-00056,INV-4835,0,1427608,6,0.5,0,5
BT-00056,INV-6371,0,214827,5,0.0,0,5
BT-00056,INV-1308,1,214727,0,0.5,1,5
BT-00057,INV-7331,0,175355,0,0.0,0,7
BT-00057,INV-7858,0,1240,19,0.0,0,7
BT-00057,INV-5389,0,346381,20,0.5,0,7
BT-00057,INV-6095,0,100,17,0.0,0,7
BT-00057,INV-9832,0,1240,7,0.0,0,7
BT-00057,INV-5929,0,0,10,0.0,0,7
BT-00057,INV-6904,1,0,0,0.5,1,7
BT-00058,INV-6962,0,0,10,0.2,0,8
BT-00058,INV-6247,0,947318,13,0.5,0,8
BT-00058,INV-5734,0,418221,13,0.5,0,8
BT-00058,INV-8886,1,0,0,0.5,1,8
BT-00058,INV-3920,0,228927,6,0.5,0,8
BT-00058,INV-9573,0,573748,10,0.5,0,8
BT-00058,INV-4647,0,100,18,0.0,0,8
BT-00058,INV-6290,0,606931,7,0.5,0,8
BT-00059,INV-4020,0,100,4,0.0,0,8
BT-00059,INV-7484,0,977007,17,0.667,0,8
BT-00059,INV-9603,0,100,4,0.0,0,8
BT-00059,INV-9404,0,631721,0,0.0,0,8
BT-00059,INV-2799,0,0,22,0.0,0,8
BT-00059,INV-2521,1,0,0,0.667,0,8
BT-00059,INV-1306,0,1967065,18,0.667,0,8
BT-00059,INV-4785,0,100,4,0.0,0,8
BT-00060,INV-2069,0,989186,0,0.0,0,8
BT-00060,INV-8322,0,151144,5,0.333,0,8
BT-00060,INV-6295,0,952805,12,0.333,0,8
BT-00060,INV-1183,1,0,0,0.333,0,8
BT-00060,INV-6981,0,100,13,0.0,0,8
BT-00060,INV-2385,0,128708,9,0.333,0,8
BT-00060,INV-5943,0,630647,12,0.333,0,8
BT-00060,INV-3833,0,1771558,4,0.333,0,8
BT-00061,INV-1794,0,134260,21,0.5,0,4
BT-00061,INV-4606,1,191726,0,0.5,1,4
BT-00061,INV-6126,0,1120695,0,0.0,0,4
BT-00061,INV-9924,0,1475655,6,0.5,0,4
BT-00062,INV-9452,0,0,0,0.0,0,8
BT-00062,INV-8711,1,0,0,0.5,1,8
BT-00062,INV-5468,0,265625,0,0.0,0,8
BT-00062,INV-7231,0,1776121,4,0.5,0,8
BT-00062,INV-3264,0,0,16,0.0,0,8
BT-00062,INV-9974,0,1240,0,0.0,0,8
BT-00062,INV-8059,0,0,17,0.0,0,8
BT-00062,INV-5139,0,0,7,0.0,0,8
BT-00063,INV-2396,0,1100226,6,0.25,0,6
BT-00063,INV-7699,0,1729206,0,0.0,0,6
BT-00063,INV-7063,1,0,0,0.25,0,6
BT-00063,INV-9924,0,672138,13,0.25,0,6
BT-00063,INV-9229,0,808862,8,0.25,0,6
BT-00063,INV-6875,0,100,12,0.0,0,6
BT-00064,INV-2941,0,142972,20,0.25,0,9
BT-00064,INV-2604,1,142972,0,0.667,0,9
BT-00064,INV-9291,0,143072,18,0.0,0,9
BT-00064,INV-9352,0,804124,12,0.667,0,9
BT-00064,INV-9140,0,23755,10,0.667,0,9
BT-00064,INV-7420,0,503329,26,0.667,0,9
BT-00064,INV-7932,0,107380,8,0.667,0,9
BT-00064,INV-5909,0,291481,12,0.667,0,9
BT-00064,INV-6580,0,143072,2,0.0,0,9
BT-00065,INV-3226,0,100,1,0.0,0,4
BT-00065,INV-1726,1,0,0,0.333,0,4
BT-00065,INV-5418,0,941253,4,0.333,0,4
BT-00065,INV-5107,0,1876002,0,0.0,0,4
BT-00066,INV-1462,0,1565283,0,0.0,0,5
BT-00066,INV-7353,0,1135966,0,0.0,0,5
BT-00066,INV-4745,1,0,0,0.0,0,5
BT-00066,INV-2835,0,729705,0,0.0,0,5
BT-00066,INV-9760,0,100,13,0.0,0,5
BT-00067,INV-3987,0,234973,2,0.5,0,8
BT-00067,INV-1139,0,1240,1,0.0,0,8
BT-00067,INV-5920,0,373740,12,0.5,0,8
BT-00067,INV-9344,0,243926,5,0.5,0,8
BT-00067,INV-3144,1,0,0,0.5,1,8
BT-00067,INV-5821,0,769317,16,0.5,0,8
BT-00067,INV-6014,0,100,4,0.0,0,8
BT-00067,INV-8271,0,25830,16,0.5,0,8
BT-00068,INV-9905,1,0,0,0.333,0,6
BT-00068,INV-4789,0,489085,21,0.333,0,6
BT-00068,INV-5985,0,725876,0,0.0,0,6
BT-00068,INV-5213,0,1240,14,0.0,0,6
BT-00068,INV-2322,0,0,20,0.0,0,6
BT-00068,INV-5093,0,1218444,15,0.333,0,6
BT-00069,INV-7643,0,1520509,7,0.0,0,9
BT-00069,INV-2881,0,0,11,0.0,0,9
BT-00069,INV-2240,0,1240,12,0.0,0,9
BT-00069,INV-9271,0,1550165,4,0.0,0,9
BT-00069,INV-4654,0,1844615,0,0.0,0,9
BT-00069,INV-9958,1,0,0,0.0,0,9
BT-00069,INV-4679,0,0,8,0.0,0,9
BT-00069,INV-3405,0,1307638,5,0.0,0,9
BT-00069,INV-3610,0,759454,1,0.0,0,9
BT-00070,INV-6171,0,100,3,0.0,0,4
BT-00070,INV-9843,0,116502,0,0.0,0,4
BT-00070,INV-4990,1,0,0,0.5,1,4
BT-00070,INV-2850,0,1093941,12,0.5,0,4
BT-00071,INV-1450,0,325422,0,0.0,0,9
BT-00071,INV-4432,0,100,4,0.0,0,9
BT-00071,INV-8890,0,1112703,2,0.0,0,9
BT-00071,INV-5757,1,0,0,0.0,0,9
BT-00071,INV-9155,0,693428,3,0.0,0,9
BT-00071,INV-4284,0,1942007,1,0.0,0,9
BT-00071,INV-9159,0,2463759,13,0.0,0,9
BT-00071,INV-4903,0,0,15,0.0,0,9
BT-00071,INV-8281,0,1152391,9,0.0,0,9
BT-00072,INV-3480,0,1537426,4,0.25,0,6
BT-00072,INV-8330,0,100,11,0.0,0,6
BT-00072,INV-1041,0,1178306,0,0.0,0,6
BT-00072,INV-5709,1,0,0,0.25,0,6
BT-00072,INV-2747,0,437058,4,0.25,0,6
BT-00072,INV-3385,0,64653,2,0.25,0,6
BT-00073,INV-2547,0,25154,14,0.0,0,4
BT-00073,INV-5132,0,25254,2,0.0,0,4
BT-00073,INV-3053,1,25154,0,0.5,1,4
BT-00073,INV-9601,0,1288584,0,0.0,0,4
BT-00074,INV-7145,1,196412,0,0.0,0,6
BT-00074,INV-7973,0,196412,19,0.0,0,6
